sample_source_identifier,sample_identifier,species,sample_type,day_collected,month_collected,year_collected,day_received,month_received,year_received,group_name,institution
CMT15I,CMT15I,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT1XD,CMT1XD,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT15J,CMT15J,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT15V,CMT15V,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT1KL,CMT1KL,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT1KQ,CMT1KQ,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT16X,CMT16X,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT16E,CMT16E,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT15Q,CMT15Q,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CPH121,CPH121,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT163,CMT163,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
CMT16W,CMT16W,SARS-CoV-2,NP,31,5,2021,,,,Core,MLW
