sample_identifier,extraction_identifier,extraction_machine,extraction_kit,what_was_extracted,date_extracted,extraction_processing_institution,group_name,extraction_from
PTS15G_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS67H_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS34D_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS65H_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS13P_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS74E_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS77C_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS33N_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS70M_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS89D_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS89D_sample2,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
PTS89D_sample2,2,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
ABS15I_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
ABS1XD_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
ABS15J_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
ABS15V_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
ABS15V_sample2,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate
