sample,drug,susceptibility,variants (dna_variant-AA_variant:ref_kmer_count:alt_kmer_count:conf) [use --format json for more info],genes (prot_mut-ref_mut:percent_covg:depth) [use --format json for more info],mykrobe_version,files,probe_sets,genotype_model,kmer_size,phylo_group,species,lineage,phylo_group_per_covg,species_per_covg,lineage_per_covg,phylo_group_depth,species_depth,lineage_depth,,,,
1-PTS15G_sample1,ESBLs,S,,,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
1-PTS15G_sample1,IncFIAHI1,S,,,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
1-PTS15G_sample1,IncHI1A,S,,,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
1-PTS15G_sample1,IncHI1BR27,S,,,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
1-PTS15G_sample1,IncY,S,,,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
1-PTS15G_sample1,aminoglycosides,R,,strA:94:54;strB:100:37,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
1-PTS15G_sample1,azithromycin,S,,,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
1-PTS15G_sample1,beta-lactamases,R,,TEM1:97:66,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
1-PTS15G_sample1,macrolides,S,,,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
1-PTS15G_sample1,pST,S,,,v0.10.0,17736-33892_1_105_bbduk_1.fastq.gz;17736-33892_1_105_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,61,63,NA,,,,
