sample_identifier,date_extracted,extraction_identifier,date_pcred,pcr_identifier,group_name,protocol,ct
CMT15I,01/06/2021,1,01/06/2021,1,Core,cdc v1,15.4
CMT1XD,01/06/2021,1,01/06/2021,1,Core,cdc v1,15.4
CMT15J,01/06/2021,1,01/06/2021,1,Core,cdc v1,33.4
CMT15V,01/06/2021,1,01/06/2021,1,Core,cdc v1,22.5
CMT1KL,01/06/2021,1,01/06/2021,1,Core,cdc v1,38.5
CMT1KQ,01/06/2021,1,01/06/2021,1,Core,cdc v1,12.5
CMT16X,01/06/2021,1,01/06/2021,1,Core,cdc v1,12.4
CMT16E,01/06/2021,1,01/06/2021,1,Core,cdc v1,19.6
CMT15Q,01/06/2021,1,01/06/2021,1,Core,cdc v1,
CPH121,01/06/2021,1,01/06/2021,1,Core,cdc v1,23.4
