sample_identifier,extraction_identifier,extraction_machine,extraction_kit,what_was_extracted,date_extracted,extraction_processing_institution,group_name,extraction_from
CMT15I,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CMT1XD,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CMT15J,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CMT15V,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CMT1KL,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CMT1KQ,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CMT16X,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CMT16E,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CMT15Q,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CPH121,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
CMT163,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core,whole sample
