sample_source_identifier,sample_source_type,township,city,country,latitude,longitude,projects,group_name,institution
CMT15I,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CMT1XD,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CMT15J,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CMT15V,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CMT1KL,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CMT1KQ,patient,,Blantyre,Malawi,-15.80526456,35.02232146,COVIDseq,Core,MLW
CMT16X,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CMT16E,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CMT15Q,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CPH121,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CMT163,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
CMT16W,patient,,Blantyre,Malawi,-15.80526123,35.02232035,COVIDseq,Core,MLW
