sample_identifier,date_extracted,extraction_identifier,date_tiling_pcred,tiling_pcr_identifier,group_name,tiling_pcr_protocol,number_of_cycles
CMT15I,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
CMT1XD,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
CMT15J,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
CMT15V,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
CMT1KL,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
CMT1KQ,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
CMT16X,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
CMT16E,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
CMT15Q,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
CPH121,01/06/2021,1,01/06/2021,1,Core,artic_v3,12
