sample_identifier,group_name,institution,date_extracted,extraction_identifier,barcode,data_storage_device,readset_batch_name,path_r1,path_r2,library_prep_method,extraction_from
ABS15I_sample1,Core,MLW,22/12/2022,1,barcode01,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15I_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15I_sample1_2.fastq.gz,flex_standard,cultured_isolate
ABS15J_sample1,Core,MLW,22/12/2022,1,barcode02,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15J_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15J_sample1_2.fastq.gz,flex_standard,cultured_isolate
ABS15V_sample1,Core,MLW,22/12/2022,1,barcode03,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15V_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15V_sample1_2.fastq.gz,flex_standard,cultured_isolate
ABS15V_sample2,Core,MLW,22/12/2022,1,barcode04,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15V_sample2_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15V_sample2_2.fastq.gz,flex_standard,cultured_isolate
ABS1XD_sample1,Core,MLW,22/12/2022,1,barcode05,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS1XD_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS1XD_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS13P_sample1,Core,MLW,22/12/2022,1,barcode06,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS13P_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS13P_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS15G_sample1,Core,MLW,22/12/2022,1,barcode07,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS15G_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS15G_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS33N_sample1,Core,MLW,22/12/2022,1,barcode08,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS33N_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS33N_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS34D_sample1,Core,MLW,22/12/2022,1,barcode09,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS34D_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS34D_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS65H_sample1,Core,MLW,22/12/2022,1,barcode10,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS65H_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS65H_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS67H_sample1,Core,MLW,22/12/2022,1,barcode11,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS67H_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS67H_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS70M_sample1,Core,MLW,22/12/2022,1,barcode12,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS70M_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS70M_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS74E_sample1,Core,MLW,22/12/2022,1,barcode13,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS74E_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS74E_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS77C_sample1,Core,MLW,22/12/2022,1,barcode14,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS77C_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS77C_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS89D_sample1,Core,MLW,22/12/2022,1,barcode15,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS89D_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS89D_sample1_2.fastq.gz,flex_standard,cultured_isolate
PTS89D_sample2,Core,MLW,22/12/2022,1,barcode16,local,20221125_231656,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS89D_sample2_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS89D_sample2_2.fastq.gz,flex_standard,cultured_isolate
