institution,group_name,projects,sample_source_identifier,sample_source_type,township,city,country,latitude,longitude,sequencing_type_requested,sample_identifier,species,sample_type,day_collected,month_collected,year_collected,day_received,month_received,year_received,date_cultured,culture_identifier,submitter_plate_id,submitter_plate_well,date_extracted,extraction_identifier,extraction_machine,extraction_kit,extraction_processing_institution,what_was_extracted,extraction_from,nucleic_acid_concentration,elution_plate_id,elution_plate_well
MLW,Core,PseudomonasSeq,PTS91D,patient,,,,,,Illumina WGS,PTS91D_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,A1,22/12/2022,1,,,,,cultured_isolate,50,ELU002,A1
MLW,Core,PseudomonasSeq,PTS34F,patient,,,,,,Illumina WGS,PTS34F_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,B1,22/12/2022,1,,,,,cultured_isolate,45,ELU002,B1
MLW,Core,PseudomonasSeq,PTS76D,patient,,,,,,Illumina WGS,PTS76D_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,C1,22/12/2022,1,,,,,cultured_isolate,50,ELU002,C1
MLW,Core,PseudomonasSeq,PTS10X,patient,,,,,,Illumina WGS,PTS10X_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,D1,22/12/2022,1,,,,,cultured_isolate,50,ELU002,D1
MLW,Core,PseudomonasSeq,PTS34Y,patient,,,,,,Illumina WGS,PTS34Y_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,E1,22/12/2022,1,,,,,cultured_isolate,50,ELU002,E1
MLW,Core,PseudomonasSeq,PTS44J,patient,,,,,,Illumina WGS,PTS44J_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,F1,22/12/2022,1,,,,,cultured_isolate,50,ELU002,F1
MLW,Core,PseudomonasSeq,PTS90D,patient,,,,,,Illumina WGS,PTS90D_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,G1,22/12/2022,1,,,,,cultured_isolate,50,ELU002,G1
MLW,Core,PseudomonasSeq,PTS11S,patient,,,,,,Illumina WGS,PTS11S_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,H1,22/12/2022,1,,,,,cultured_isolate,50,ELU002,H1
MLW,Core,PseudomonasSeq,PTS32M,patient,,,,,,Illumina WGS,PTS32M_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,A2,22/12/2022,1,,,,,cultured_isolate,50,ELU002,A2
MLW,Core,PseudomonasSeq,PTS09E,patient,,,,,,Illumina WGS,PTS09E_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,B2,22/12/2022,1,,,,,cultured_isolate,50,ELU002,B2
MLW,Core,PseudomonasSeq,PTS08D,patient,,,,,,Illumina WGS,PTS08D_sample1,Pseudomonas aeruginosa,Lung aspirate,31,5,2021,,,,21/12/2022,1,EXT002,C2,22/12/2022,1,,,,,cultured_isolate,50,ELU002,C2
MLW,Core,AcinetobacterSeq,ABS07C,patient,,,,,,Illumina WGS,ABS07C_sample1,Acinetobacter baumanii,Skin biopsy,31,5,2021,,,,21/12/2022,1,EXT002,D2,22/12/2022,1,,,,,cultured_isolate,50,ELU002,D2
MLW,Core,AcinetobacterSeq,ABS56Z,patient,,,,,,Illumina WGS,ABS56Z_sample1,Acinetobacter baumanii,Skin biopsy,31,5,2021,,,,21/12/2022,1,EXT002,E2,22/12/2022,1,,,,,cultured_isolate,50,ELU002,E2
MLW,Core,AcinetobacterSeq,ABS65D,patient,,,,,,Illumina WGS,ABS65D_sample1,Acinetobacter baumanii,Skin biopsy,31,5,2021,,,,21/12/2022,1,EXT002,H2,22/12/2022,1,,,,,cultured_isolate,0.001,ELU002,H2
