sample_identifier,extraction_identifier,extraction_machine,extraction_kit,what_was_extracted,date_extracted,extraction_processing_institution,group_name,extraction_from,nucleic_acid_concentration
PTS15G_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS67H_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS34D_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS65H_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS13P_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS74E_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS77C_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS33N_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS70M_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS89D_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS89D_sample2,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
PTS89D_sample2,2,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
ABS15I_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
ABS1XD_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
ABS15J_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
ABS15V_sample1,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,50
ABS15V_sample2,1,QiaSymphony,MiniKit,DNA,01/06/2021,MLW,Core,isolate,0.1
