sample_identifier,date_pcred,pcr_identifier,date_extracted,extraction_identifier,group_name,path_r1,path_r2,readset_batch_name,data_storage_device
ABS15I_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15I_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15I_sample1_2.fastq.gz,illumina_batch_1,local
ABS15J_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15J_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15J_sample1_2.fastq.gz,illumina_batch_1,local
ABS15V_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15V_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15V_sample1_2.fastq.gz,illumina_batch_1,local
ABS15V_sample2,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15V_sample2_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS15V_sample2_2.fastq.gz,illumina_batch_1,local
ABS1XD_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS1XD_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/ABS1XD_sample1_2.fastq.gz,illumina_batch_1,local
PTS13P_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS13P_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS13P_sample1_2.fastq.gz,illumina_batch_1,local
PTS15G_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS15G_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS15G_sample1_2.fastq.gz,illumina_batch_1,local
PTS33N_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS33N_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS33N_sample1_2.fastq.gz,illumina_batch_1,local
PTS34D_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS34D_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS34D_sample1_2.fastq.gz,illumina_batch_1,local
PTS65H_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS65H_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS65H_sample1_2.fastq.gz,illumina_batch_1,local
PTS67H_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS67H_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS67H_sample1_2.fastq.gz,illumina_batch_1,local
PTS70M_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS70M_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS70M_sample1_2.fastq.gz,illumina_batch_1,local
PTS74E_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS74E_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS74E_sample1_2.fastq.gz,illumina_batch_1,local
PTS77C_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS77C_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS77C_sample1_2.fastq.gz,illumina_batch_1,local
PTS89D_sample1,,,01/06/2021,1,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS89D_sample1_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS89D_sample1_2.fastq.gz,illumina_batch_1,local
PTS89D_sample2,,,01/06/2021,2,Core,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS89D_sample2_1.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/illumina_batch_1/PTS89D_sample2_2.fastq.gz,illumina_batch_1,local
