sample_identifier,date_pcred,pcr_identifier,date_extracted,extraction_identifier,group_name,readset_filename,path_fastq,path_fast5,data_storage_device,readset_batch_name
PTS89D_sample1,,,01/06/2021,1,Core,FAO09894_pass_barcode09_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fastq_pass/barcode09/FAO09894_pass_barcode09_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode09/FAO09894_pass_barcode09_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3
PTS89D_sample2,,,01/06/2021,1,Core,FAO09894_pass_barcode10_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fastq_pass/barcode10/FAO09894_pass_barcode10_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode10/FAO09894_pass_barcode10_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3
PTS89D_sample2,,,01/06/2021,2,Core,FAO09894_pass_barcode11_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fastq_pass/barcode11/FAO09894_pass_barcode11_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode11/FAO09894_pass_barcode11_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3
ABS15I_sample1,,,01/06/2021,1,Core,FAO09894_pass_barcode13_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fastq_pass/barcode13/FAO09894_pass_barcode13_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode13/FAO09894_pass_barcode13_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3
ABS1XD_sample1,,,01/06/2021,1,Core,FAO09894_pass_barcode14_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fastq_pass/barcode14/FAO09894_pass_barcode14_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode14/FAO09894_pass_barcode14_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3
ABS15J_sample1,,,01/06/2021,1,Core,FAO09894_pass_barcode15_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fastq_pass/barcode15/FAO09894_pass_barcode15_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode15/FAO09894_pass_barcode15_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3
ABS15V_sample1,,,01/06/2021,1,Core,FAO09894_pass_barcode16_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fastq_pass/barcode16/FAO09894_pass_barcode16_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode16/FAO09894_pass_barcode16_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3
ABS15V_sample2,,,01/06/2021,1,Core,FAO09894_pass_barcode17_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fastq_pass/barcode17/FAO09894_pass_barcode17_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode17/FAO09894_pass_barcode17_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3
PTS89D_sample1,,,01/06/2021,1,Core,FAO09894_pass_barcode09_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3_guppy_v5/fastq_pass/barcode09/FAO09894_pass_barcode09_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode09/FAO09894_pass_barcode09_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3_guppy_v5
PTS89D_sample2,,,01/06/2021,1,Core,FAO09894_pass_barcode10_2be005f9_0,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3_guppy_v5/fastq_pass/barcode10/FAO09894_pass_barcode10_2be005f9_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20210601_1134_DK-111231_0_FAO09894_ba56ad3/fast5_pass/barcode10/FAO09894_pass_barcode10_2be005f9_0.fast5,local,20210601_1134_DK-111231_0_FAO09894_ba56ad3_guppy_v5
