sample_identifier,group_name,institution,date_extracted,extraction_identifier,extraction_machine,extraction_kit,extraction_processing_institution,what_was_extracted,extraction_from,date_covid_confirmatory_pcred,covid_confirmatory_pcr_identifier,covid_confirmatory_pcr_protocol,covid_confirmatory_pcr_ct,date_tiling_pcred,tiling_pcr_identifier,tiling_pcr_protocol,number_of_cycles,barcode,data_storage_device,readset_batch_name
CMT22I,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,26.6,26/07/2021,1,ARTIC v3,30,barcode85,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22I,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,26.6,26/07/2021,2,Midnight,30,barcode27,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22I,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,26.6,26/07/2021,3,UNZA Sanger,30,barcode64,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22V,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,24.5,26/07/2021,1,ARTIC v3,30,barcode73,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22V,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,24.5,26/07/2021,2,Midnight,30,barcode15,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22V,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,24.5,26/07/2021,3,UNZA Sanger,30,barcode52,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22X,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,29.7,26/07/2021,1,ARTIC v3,30,barcode26,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22X,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,29.7,26/07/2021,2,Midnight,30,barcode63,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22X,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,29.7,26/07/2021,3,UNZA Sanger,30,barcode05,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22Y,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,26.1,26/07/2021,1,ARTIC v3,30,barcode14,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22Y,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,26.1,26/07/2021,2,Midnight,30,barcode51,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT22Y,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,26.1,26/07/2021,3,UNZA Sanger,30,barcode88,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT230,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,15.8,26/07/2021,1,ARTIC v3,25,barcode01,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT230,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,15.8,26/07/2021,2,Midnight,25,barcode38,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT230,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,15.8,26/07/2021,3,UNZA Sanger,25,barcode75,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT233,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,17.4,26/07/2021,1,ARTIC v3,25,barcode13,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT233,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,17.4,26/07/2021,2,Midnight,25,barcode50,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT233,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,17.4,26/07/2021,3,UNZA Sanger,25,barcode87,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT2AS,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,24.4,26/07/2021,1,ARTIC v3,30,barcode02,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
CMT2AS,Core,MLW,26/07/2021,1,,Qiagen Spin,MLW,RNA,Whole sample,26/07/2021,1,SARS-CoV2-CDC-N1,24.4,26/07/2021,2,Midnight,30,barcode39,mlw-gpu1,20210727_1549_MN34547_FAQ45758_175ec4bf
