group_name,institution,project_name,sample_identifier,submitter_plate_id,submitter_plate_well,elution_plate_id,elution_plate_well,date_extracted,extraction_identifier,extraction_from,readset_identifier,readset_batch_name,library_prep_method,barcode,data_storage_device,path_r1,path_r2
Core,MLW,PseudomonasSeq,PTS15G_sample1,CUL001,A1,ELU001,A1,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode01,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS67H_sample1,CUL001,B1,ELU001,B1,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode02,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS34D_sample1,CUL001,C1,ELU001,C1,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode03,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS65H_sample1,CUL001,D1,ELU001,D1,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode04,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS13P_sample1,CUL001,E1,ELU001,E1,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode05,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS74E_sample1,CUL001,F1,ELU001,F1,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode06,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS77C_sample1,CUL001,G1,ELU001,G1,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode07,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS33N_sample1,CUL001,H1,ELU001,H1,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode08,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS70M_sample1,CUL001,A2,ELU001,A2,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode09,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS89D_sample1,CUL001,B2,ELU001,B2,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode10,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS89D_sample2,CUL001,C2,ELU001,C2,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode11,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,AcinetobacterSeq,ABS15I_sample1,CUL001,D2,ELU001,D2,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode12,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,AcinetobacterSeq,ABS1XD_sample1,CUL001,E2,ELU001,E2,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode13,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,AcinetobacterSeq,ABS15V_sample2,CUL001,H2,ELU001,H2,22/12/2022,1,cultured_isolate,,20221125_231656,flex,barcode14,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS23A_sample1,EXT001,A1,ELU001,A12,22/12/2022,1,whole_sample,,20221125_231656,flex,barcode15,gpu2,test.fastq.gz,test.fastq.gz
Core,MLW,PseudomonasSeq,PTS45D_sample1,EXT001,B1,ELU001,B12,22/12/2022,1,whole_sample,,20221125_231656,flex,barcode16,gpu2,test.fastq.gz,test.fastq.gz
