sample_identifier,extraction_identifier,extraction_machine,extraction_kit,what_was_extracted,date_extracted,processing_institution,group_name
CMT15I,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT1XD,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT15J,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT15V,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT1KL,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT1KQ,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT16X,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT16E,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT15Q,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CPH121,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT163,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
CMT16W,1,QiaSymphony,MiniKit,RNA,01/06/2021,MLW,Core
