sample_identifier,date_extracted,extraction_identifier,group_name,readset_filename,path_fastq,path_fast5,data_storage_device,batch,basecaller
CMT15I,01/06/2021,1,Core,FAO20804_pass_barcode01_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode13/FAO20804_pass_barcode13_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode13/FAO20804_pass_barcode13_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT1XD,01/06/2021,1,Core,FAO20804_pass_barcode02_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode02/FAO20804_pass_barcode02_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode02/FAO20804_pass_barcode02_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT15J,01/06/2021,1,Core,FAO20804_pass_barcode03_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode03/FAO20804_pass_barcode03_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode03/FAO20804_pass_barcode03_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT15V,01/06/2021,1,Core,FAO20804_pass_barcode04_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode04/FAO20804_pass_barcode04_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode04/FAO20804_pass_barcode04_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT1KL,01/06/2021,1,Core,FAO20804_pass_barcode05_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode05/FAO20804_pass_barcode05_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode05/FAO20804_pass_barcode05_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT1KQ,01/06/2021,1,Core,FAO20804_pass_barcode06_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode06/FAO20804_pass_barcode06_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode06/FAO20804_pass_barcode06_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT16X,01/06/2021,1,Core,FAO20804_pass_barcode07_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode07/FAO20804_pass_barcode07_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode07/FAO20804_pass_barcode07_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT16E,01/06/2021,1,Core,FAO20804_pass_barcode08_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode08/FAO20804_pass_barcode08_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode08/FAO20804_pass_barcode08_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT15Q,01/06/2021,1,Core,FAO20804_pass_barcode09_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode09/FAO20804_pass_barcode09_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode09/FAO20804_pass_barcode09_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CPH121,01/06/2021,1,Core,FAO20804_pass_barcode10_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode10/FAO20804_pass_barcode10_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode10/FAO20804_pass_barcode10_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT163,01/06/2021,1,Core,FAO20804_pass_barcode11_8865736d_0,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fastq_pass/barcode11/FAO20804_pass_barcode11_8865736d_0.fastq.gz,/Users/flashton/Dropbox/non-project/test_input_data/20201201_1355_MN33881_FAO20804_109641e0/fast5_pass/barcode11/FAO20804_pass_barcode11_8865736d_0.fast5,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
