sample_identifier,date_pcred,pcr_identifier,date_extracted,extraction_identifier,group_name,barcode,data_storage_device,batch,basecaller
CMT15I,01/06/2021,1,,,Core,barcode01,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT1XD,01/06/2021,1,,,Core,barcode02,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT15J,01/06/2021,1,,,Core,barcode03,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT15V,01/06/2021,1,,,Core,barcode04,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT1KL,01/06/2021,1,,,Core,barcode05,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT1KQ,01/06/2021,1,,,Core,barcode06,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT16X,01/06/2021,1,,,Core,barcode07,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT16E,01/06/2021,1,,,Core,barcode08,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT15Q,01/06/2021,1,,,Core,barcode09,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CPH121,01/06/2021,1,,,Core,barcode10,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT163,01/06/2021,1,,,Core,barcode11,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
CMT16W,01/06/2021,1,,,Core,barcode12,local,20201201_1355_MN33881_FAO20804_109641e0,guppy v4 HAC
